Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_19_451.jpg;0;0;0;3.034326;121.8677;104.8718;359.2676;24.57574;-0.0009775707
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_19_517.jpg;0;0;0;3.022901;122.0878;104.9723;359.28;24.57323;359.9914
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_19_578.jpg;0;0;0;3.012547;122.2521;105.0475;359.2889;24.57294;359.9875
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_19_653.jpg;0;0;0;3.002247;122.4704;105.1475;359.3095;24.57804;-0.004816859
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_19_717.jpg;0;0;0;2.987808;122.6337;105.2224;359.3416;24.58359;0.01447575
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_19_777.jpg;0;0;0;2.977589;122.7964;105.2968;359.3691;24.58479;0.02853002
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_19_850.jpg;0;0;0;2.964086;122.9585;105.3709;359.3918;24.58501;0.04038152
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_19_917.jpg;0;0;0;2.954013;123.174;105.4692;359.4301;24.578;0.03540543
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_19_984.jpg;0;0;0;2.943355;123.3349;105.5427;359.4612;24.57523;0.02686739
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_20_043.jpg;0;0;0;2.930059;123.4952;105.616;359.4844;24.57461;0.01980755
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_20_117.jpg;0;0;0;2.920141;123.7078;105.7132;359.5036;24.57447;0.01096862
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_20_184.jpg;0;0;0;2.910261;123.8665;105.7858;359.5099;24.57446;0.004787991
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_20_244.jpg;0;0;0;2.896698;124.025;105.858;359.5279;24.56797;359.9806
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_20_318.jpg;0;0;0;2.886881;124.2351;105.9541;359.5391;24.56655;359.959
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_20_384.jpg;0;0;0;2.877118;124.392;106.0261;359.5525;24.57229;359.9606
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_20_443.jpg;0;0;0;2.863707;124.5484;106.0977;359.5623;24.57442;359.9622
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_20_517.jpg;0;0;0;2.854032;124.7559;106.1926;359.5632;24.57494;359.9641
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_20_583.jpg;0;0;0;2.844389;124.9109;106.2637;359.568;24.58029;359.9796
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_20_645.jpg;-1.260531;0;0;2.834373;125.0656;106.334;359.5698;24.51714;359.9825
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_20_718.jpg;-4.496616;0;0;2.821149;125.2722;106.4244;359.5699;24.01311;359.9222
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_20_783.jpg;-7.50834;0;0;2.809618;125.4282;106.4882;359.5812;23.19843;359.8097
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_20_851.jpg;-10.47438;0;0;2.792348;125.5852;106.5476;359.6057;22.01385;359.6298
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_20_917.jpg;-13.4837;0;0;2.776827;125.7966;106.6177;359.6611;19.82337;359.2626
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_20_978.jpg;-15;0;0;2.759504;125.9568;106.6641;359.7697;17.89041;358.9595
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_21_051.jpg;-15;0;0;2.740258;126.1188;106.7073;359.9892;15.93972;358.7522
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_21_117.jpg;-15;0;0;2.722959;126.33;106.7574;0.01291066;13.27919;358.7706
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_21_184.jpg;-15;0;0;2.713476;126.4878;106.7874;359.9568;11.31284;358.9087
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_21_245.jpg;-15;0;0;2.69404;126.6469;106.8079;359.942;9.311424;358.9188
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_21_310.jpg;-15;0;0;2.67751;126.8063;106.8226;359.945;7.294876;358.8693
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_21_378.jpg;-12.00295;0;0;2.666574;127.0192;106.8364;0.002548835;4.881042;358.8533
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_21_450.jpg;-8.770515;0;0;2.653985;127.1777;106.8432;-0.001989506;3.379204;358.9073
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_21_517.jpg;-5.77334;0;0;2.64575;127.3885;106.8478;359.9823;1.964294;358.9776
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_21_584.jpg;-2.779706;0;0;2.637462;127.5459;106.85;359.9566;1.331345;359.0333
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_21_643.jpg;0;0;0;2.626107;127.7027;106.8526;359.9211;1.060318;359.1214
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_21_711.jpg;0;0;0;2.617269;127.8589;106.8556;359.8737;1.000015;359.2281
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_21_778.jpg;0;0.100836;0;2.608482;128.0662;106.8592;359.8022;0.9865189;359.3789
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_21_844.jpg;0;0.3153298;0;2.605361;128.2218;106.862;359.7626;0.9862289;359.4983
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_21_917.jpg;0;0.4997907;0;2.613816;128.4311;106.8655;359.7608;0.9859238;359.6557
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_21_983.jpg;0;0.2866287;0;2.627818;128.5894;106.8682;359.7953;0.9859009;359.7692
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_22_049.jpg;0;0.08666968;0;2.632567;128.748;106.8708;359.8364;0.9860535;359.8769
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_22_109.jpg;0;0.1012473;0;2.626429;128.9061;106.8734;359.8659;0.9862518;359.9771
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_22_178.jpg;0;0.2872145;0;2.624109;129.1167;106.8768;359.902;0.9861832;0.09692826
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_22_244.jpg;0;0.4854755;0;2.63013;129.2756;106.8793;359.9492;0.9859543;0.1751367
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_22_310.jpg;0;0.688056;0;2.652677;129.4362;106.8819;0.03043414;0.9856186;0.2426045
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_22_377.jpg;0;0.8852763;0;2.680017;129.6538;106.8851;0.1880655;0.9762878;0.2915965
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_22_444.jpg;0;1;0;2.715846;129.8203;106.8874;0.345962;0.9658432;0.296352
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_22_510.jpg;0;1;0;2.770148;129.9898;106.8897;0.537652;0.9530945;0.2777601
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_22_583.jpg;0;1;0;2.810982;130.2203;106.8927;0.8291783;0.9309311;0.219804
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_22_644.jpg;0;1;0;2.851857;130.3964;106.8948;1.063592;0.9089203;0.1548377
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_22_716.jpg;0;1;0;2.905889;130.6346;106.8969;1.354402;0.8609619;0.01724469
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_22_784.jpg;0;1;0;2.94737;130.8135;106.9001;1.421363;0.8743286;-0.004685297
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_22_843.jpg;0;1;0;2.994448;130.9932;106.9028;1.364444;0.8483276;-0.001240084
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_22_910.jpg;0;1;0;3.051433;131.1759;106.905;1.336089;0.8307953;-0.001027796
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_22_983.jpg;0;1;0;3.091607;131.424;106.9077;1.345765;0.8063812;-0.0009380224
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_23_050.jpg;0;1;0;3.145079;131.6134;106.9096;1.377464;0.7855988;-0.001392587
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_23_110.jpg;0;1;0;3.184816;131.8049;106.9114;1.393793;0.7681503;-0.001546321
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_23_177.jpg;0;0.7967443;0;3.22391;132.063;106.9138;1.375816;0.7488174;-0.001019112
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_23_249.jpg;0;0.5818543;0;3.262013;132.2585;106.9155;1.360285;0.7308884;-0.0008833176
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_23_309.jpg;0;0.3851862;0;3.278549;132.4547;106.9172;1.328848;0.7102509;-0.0008023894
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_23_383.jpg;0;0.1851585;0;3.285584;132.7161;106.9193;1.239052;0.6822433;-0.000683232
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_23_443.jpg;0;0;0;3.283822;132.911;106.9208;1.124483;0.6619415;-0.000550203
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_23_509.jpg;0;0.2028394;0;3.273199;133.1049;106.9223;0.9757349;0.6427002;-0.0003793973
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_23_583.jpg;0;0.1965094;0;3.275006;133.3633;106.9243;0.7649635;0.6191711;-9.491073E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_23_643.jpg;0;0;0;3.271184;133.5566;106.9257;0.5961287;0.6037445;0.0003389932
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_23_710.jpg;0;0;0;3.261237;133.7491;106.9273;0.4134846;0.5919037;0.005652328
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_23_777.jpg;0;0;0;3.250574;134.0046;106.9295;0.1601242;0.582756;0.0229773
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_23_843.jpg;0;0.1988697;0;3.240714;134.1958;106.9313;359.9791;0.5802841;0.0426167
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_23_910.jpg;0;0.4018679;0;3.241134;134.3882;106.9327;359.8598;0.56633;0.03014175
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_23_977.jpg;0;0.2047412;0;3.246472;134.6461;106.9349;359.7592;0.5551529;0.01024704
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_24_043.jpg;0;0.00420928;0;3.244861;134.8397;106.9366;359.7073;0.5485077;359.9869
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_24_110.jpg;0;0;0;3.230922;135.0328;106.9387;359.6613;0.5526886;359.984
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_24_182.jpg;0;0.1983776;0;3.222262;135.2897;106.9414;359.6135;0.5587082;359.9885
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_24_242.jpg;0;0.4165049;0;3.222867;135.4831;106.9434;359.6115;0.5628891;-0.000170225
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_24_315.jpg;0;0.2316206;0;3.229733;135.742;106.9459;359.6451;0.5640259;0.01039108
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_24_382.jpg;0;0.03582859;0;3.229703;135.9361;106.9478;359.6734;0.5641937;0.01704265
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_24_448.jpg;0;0;0;3.217325;136.1295;106.9496;359.6934;0.5612946;0.01600598
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_24_516.jpg;0;0;0;3.206267;136.3861;106.952;359.7064;0.5580978;0.008332605
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_24_583.jpg;0;0;0;3.195527;136.5775;106.9538;359.6992;0.5576706;0.004294554
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_24_648.jpg;0;0;0;3.181132;136.7682;106.9557;359.6906;0.5562515;-0.00252746
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_24_716.jpg;0;0;0;3.170234;137.0212;106.9581;359.6674;0.5558472;359.9908
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_24_782.jpg;0;0;0;3.159578;137.2103;106.9602;359.6503;0.5611954;0.0001803364
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_24_848.jpg;0;0;0;3.145059;137.3986;106.9621;359.6274;0.5633392;0.007884352
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_24_916.jpg;0;0;0;3.134296;137.6487;106.9643;359.6029;0.5570221;-0.003275715
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_24_978.jpg;0;0;0;3.123485;137.8355;106.966;359.5789;0.5556259;359.9903
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_25_048.jpg;0;0;0;3.109005;138.0218;106.9681;359.5671;0.5621185;0.004144349
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_25_116.jpg;0;0;0;3.098475;138.2691;106.9706;359.5402;0.5637817;0.01398939
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_25_177.jpg;0;0;0;3.087769;138.454;106.9721;359.5337;0.5565109;-0.0008777083
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_25_249.jpg;0;0;0;3.077053;138.6382;106.9739;359.5201;0.5549164;359.9912
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_25_316.jpg;0;0;0;3.06317;138.8829;106.9765;359.5089;0.5612183;-0.0003195365
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_25_377.jpg;0;0;0;3.052264;139.0657;106.9783;359.5031;0.5639191;0.009183453
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_25_449.jpg;0;0;0;3.038482;139.2478;106.9801;359.4918;0.564537;0.01645983
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_25_516.jpg;0;0;0;3.027665;139.4899;106.9822;359.4973;0.5558548;-0.00261761
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_25_576.jpg;0;0;0;3.01738;139.6707;106.9839;359.4935;0.554863;359.9897
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_25_650.jpg;0;0;0;3.003757;139.8509;106.9859;359.4925;0.5590286;359.9933
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_25_716.jpg;0;0;0.2022357;2.981192;140.0878;106.9883;359.4448;0.5640259;0.00728914
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_25_782.jpg;0;0;0.4028521;2.928377;140.2594;106.9897;359.3067;0.5567627;-0.004473194
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_25_842.jpg;0;0;0.6018505;2.797623;140.4223;106.9917;359.0311;0.5675049;0.01985799
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_25_909.jpg;0;0;0.7863958;2.6605;140.5753;106.9924;358.6292;0.5568008;359.988
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_25_982.jpg;0;0;1;2.562807;140.7745;106.9943;358.393;0.5291595;359.9938
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_26_049.jpg;0;0;1;2.403654;140.9198;106.9958;358.4478;0.532341;0.006779903
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_26_108.jpg;0;0;1;2.241356;141.0572;106.9965;358.56;0.5579681;-0.0007491028
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_26_176.jpg;0;0;1;2.128346;141.2282;106.9978;358.7943;0.5455551;-0.001593121
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_26_243.jpg;0;0;1;1.91164;141.338;106.9986;358.7342;0.5382919;-0.003296637
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_26_316.jpg;0;0;1;1.660218;141.4674;106.9996;358.5784;0.5324707;359.9937
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_26_382.jpg;0;0;1;1.553026;141.5591;107.0003;358.6395;0.539566;-0.001131729
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_26_448.jpg;0;0;1;1.369078;141.6405;107.0008;358.6932;0.5397263;-0.004006041
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_26_516.jpg;0;0;1;1.142459;141.7295;107.0013;358.5874;0.5789108;-0.005067299
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_26_581.jpg;0;0;1;1.014814;141.7878;107.0019;358.5804;0.6178055;0.001386794
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_26_642.jpg;0;0;1;0.8295536;141.8373;107.0022;358.6197;0.7614365;-0.002672446
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_26_708.jpg;0;0;1;0.5734685;141.8699;107.0027;358.4559;0.8677444;0.004140331
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_26_776.jpg;0;0;1;0.3726453;141.8925;107.0029;358.2095;0.9053268;0.002026354
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_26_842.jpg;0;0;1;0.1008751;141.8929;107.0029;358.0075;0.9119873;0.01008799
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_26_915.jpg;0;0;1;-0.01546928;141.8931;107.0029;358.1427;0.9145508;0.002628335
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_26_982.jpg;0;0;1;-0.08378261;141.8931;107.003;358.5643;0.9261551;0.008396938
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_27_048.jpg;0;0;0;-0.177046;141.8929;107.003;359.1588;0.9233932;0.01008375
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_27_108.jpg;0;0;0;-0.1686707;141.8927;107.003;359.7245;0.9233322;0.01236713
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_27_177.jpg;0;0;0;-0.1576786;141.8924;107.003;0.4218964;0.923111;0.01466274
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_27_243.jpg;-1.455978;0;0;-0.1445259;141.8923;107.003;0.8676812;0.748024;359.9937
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_27_315.jpg;-4.460353;0;0;-0.1102703;141.8921;107.003;1.328043;359.8597;0.0008862416
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_27_381.jpg;-7.704087;0;0;-0.06800057;141.892;107.0027;1.443893;358.574;359.9926
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_27_442.jpg;-10.68637;0;0;0.0287089;141.8918;107.0026;1.331461;356.8364;359.9864
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_27_509.jpg;-13.4734;0;0;0.08513775;141.8918;107.0027;1.045233;354.5853;-0.00473667
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_27_582.jpg;-15;0;0;0.08541352;141.892;107.0027;0.67013;350.9905;359.9781
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_27_643.jpg;-15;0;0;0.08374455;141.8921;107.0027;0.4011309;348.2906;359.9384
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_27_709.jpg;-15;0;0;0.07907916;141.8922;107.0027;0.1493003;345.5905;359.88
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_27_775.jpg;-15;0;0;0.07403948;141.8923;107.0027;359.848;341.9901;359.7809
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_27_843.jpg;-15;0;0;0.06791019;141.8924;107.0027;359.6522;339.2894;359.6966
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_27_909.jpg;-15;0;0;0.05033791;141.8925;107.0027;359.506;336.589;359.635
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_27_976.jpg;-15;0;0;0.03821479;141.8926;107.0027;359.37;332.9884;359.5775
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_28_049.jpg;-15;0;0;0.0248066;141.8926;107.0026;359.3087;330.2881;359.5559
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_28_116.jpg;-15;0;0;0.01775549;141.8927;107.0026;359.2882;326.6883;359.575
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_28_177.jpg;-15;0;0;0.0215158;141.8926;107.0026;359.3043;323.9886;359.6173
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_28_242.jpg;-15;0;0;-0.02318927;141.8926;107.0026;359.327;321.289;359.6645
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_28_309.jpg;-15;0;0;-0.02470804;141.8926;107.0026;359.3548;318.5894;359.7155
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_28_375.jpg;-15;0;0;-0.02568394;141.8926;107.0026;359.3983;314.9899;359.7888
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_28_442.jpg;-15;0;0;-0.02637525;141.8925;107.0025;359.4342;312.2903;359.8463
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_28_509.jpg;-15;0;0;-0.02674891;141.8925;107.0025;359.472;309.5906;359.9048
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_28_576.jpg;-15;0;0;-0.02666576;141.8925;107.0025;359.5237;305.9908;359.9828
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_28_643.jpg;-15;0;0;-0.02627049;141.8924;107.0025;359.5626;303.2911;0.03981912
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_28_716.jpg;-15;0;0;-0.02529866;141.8924;107.0025;359.6137;299.6913;0.1120679
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_28_776.jpg;-13.53354;0;0;-0.02428773;141.8924;107.0025;359.6514;297.1673;0.1633518
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_28_849.jpg;-10.79722;0;0;-0.02303769;141.8923;107.0025;359.69;295.1342;0.2126361
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_28_908.jpg;-7.654159;0;0;-0.02106497;141.8923;107.0025;359.7302;293.5899;0.2581602
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_28_982.jpg;-4.763896;0;0;-0.01945581;141.8923;107.0025;359.7873;292.258;0.3101844
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_29_049.jpg;-1.543926;0;0;-0.01730281;141.8923;107.0026;359.8329;291.8005;0.3409998
